Season,Category,Team1,Team2,Team1_Win_Prob
2026,Women's,Indiana St,Northwestern LA,0.3266295918564782
2026,Women's,Indiana St,Notre Dame,0.0137491700054501
2026,Women's,Indiana St,Oakland,0.6159032021467195
2026,Women's,Indiana St,Ohio,0.4407881922642612
2026,Women's,Indiana St,Ohio St,0.0238633333348893
2026,Women's,Indiana St,Oklahoma,0.016802044134458
2026,Women's,Indiana St,Oklahoma St,0.0281330386686049
2026,Women's,Indiana St,Old Dominion,0.2496716660160455
2026,Women's,Indiana St,Oral Roberts,0.1256443848074587
2026,Women's,Indiana St,Oregon,0.0591233125748783
2026,Women's,Indiana St,Oregon St,0.1599705444238458
2026,Women's,Indiana St,Pacific,0.2313854150340563
2026,Women's,Indiana St,Penn,0.1551943142288571
2026,Women's,Indiana St,Penn St,0.1067287160178262
2026,Women's,Indiana St,Pepperdine,0.3756738413612794
2026,Women's,Indiana St,Pittsburgh,0.1475622519602369
2026,Women's,Indiana St,Portland,0.0902343811052077
2026,Women's,Indiana St,Portland St,0.4680717234230498
2026,Women's,Indiana St,Prairie View,0.6954177093281432
2026,Women's,Indiana St,Presbyterian,0.6993915113107885
2026,Women's,Indiana St,Princeton,0.0601922461247134
2026,Women's,Indiana St,Providence,0.1670802721679918
2026,Women's,Indiana St,Purdue,0.1813101857997849
2026,Women's,Indiana St,Quinnipiac,0.1481240059447562
2026,Women's,Indiana St,Radford,0.5396535862916835
2026,Women's,Indiana St,Rhode Island,0.0972067591979107
2026,Women's,Indiana St,Rice,0.1008912011700334
2026,Women's,Indiana St,Richmond,0.0322886624709289
2026,Women's,Indiana St,Rider,0.5173430616178393
2026,Women's,Indiana St,Robert Morris,0.3906446019541847
2026,Women's,Indiana St,Rutgers,0.1317625407895549
2026,Women's,Indiana St,S Carolina St,0.8068004904380967
2026,Women's,Indiana St,S Dakota St,0.0573278037184976
2026,Women's,Indiana St,S Illinois,0.6230724661330587
2026,Women's,Indiana St,Sacred Heart,0.4403643514289912
2026,Women's,Indiana St,Sam Houston St,0.3045535740983022
2026,Women's,Indiana St,Samford,0.5206233526084747
2026,Women's,Indiana St,San Diego,0.3271101185056568
2026,Women's,Indiana St,San Diego St,0.0798077305271931
2026,Women's,Indiana St,San Francisco,0.1767572457071389
2026,Women's,Indiana St,San Jose St,0.2800975212559436
2026,Women's,Indiana St,UC Santa Barbara,0.3935340897251928
2026,Women's,Indiana St,Santa Clara,0.2725048883624811
2026,Women's,Indiana St,SC Upstate,0.7066893171642484
2026,Women's,Indiana St,SE Louisiana,0.1447578840316472
2026,Women's,Indiana St,SE Missouri St,0.6589403615928409
2026,Women's,Indiana St,Seattle,0.607909001326164
2026,Women's,Indiana St,Seton Hall,0.091452153469295
2026,Women's,Indiana St,SF Austin,0.1123053844697142
2026,Women's,Indiana St,Siena,0.3101194254732197
2026,Women's,Indiana St,SMU,0.1576151489342
2026,Women's,Indiana St,South Alabama,0.4797572765654808
2026,Women's,Indiana St,South Carolina,0.01
2026,Women's,Indiana St,South Dakota,0.358856466261046
2026,Women's,Indiana St,South Florida,0.0680271864677606
2026,Women's,Indiana St,Southern Miss,0.3831427976480018
2026,Women's,Indiana St,Southern Univ,0.4581450262612727
2026,Women's,Indiana St,Southern Utah,0.4319373404379368
2026,Women's,Indiana St,St Bonaventure,0.3751088078539019
2026,Women's,Indiana St,St Francis PA,0.6676572833726867
2026,Women's,Indiana St,St John's,0.1003400808560866
2026,Women's,Indiana St,St Joseph's PA,0.0643534471888719
2026,Women's,Indiana St,St Louis,0.1852584647904763
2026,Women's,Indiana St,St Mary's CA,0.2271460047891758
2026,Women's,Indiana St,St Peter's,0.4267068729727806
2026,Women's,Indiana St,Stanford,0.0765149216776853
2026,Women's,Indiana St,Stetson,0.2743929939994787
2026,Women's,Indiana St,Stony Brook,0.4456528210174065
2026,Women's,Indiana St,Syracuse,0.1017722509157122
2026,Women's,Indiana St,TAM C. Christi,0.3748522752857078
2026,Women's,Indiana St,TCU,0.0140589904574213
2026,Women's,Indiana St,Temple,0.0919018106760214
2026,Women's,Indiana St,Tennessee,0.0205511568785099
2026,Women's,Indiana St,Tennessee St,0.5294116340338298
2026,Women's,Indiana St,Tennessee Tech,0.222528508315919
2026,Women's,Indiana St,Texas,0.0105923311383962
2026,Women's,Indiana St,Texas A&M,0.1546879685750715
2026,Women's,Indiana St,Texas St,0.3737096482730613
2026,Women's,Indiana St,Texas Tech,0.1091136792796839
2026,Women's,Indiana St,TN Martin,0.4399227235308446
2026,Women's,Indiana St,Toledo,0.1142349506215623
2026,Women's,Indiana St,Towson,0.3887558479970374
2026,Women's,Indiana St,Troy,0.1781407723908317
2026,Women's,Indiana St,Tulane,0.1113913309108892
2026,Women's,Indiana St,Tulsa,0.1063376161088023
2026,Women's,Indiana St,UTRGV,0.3593036896283912
2026,Women's,Indiana St,TX Southern,0.540616646893764
2026,Women's,Indiana St,UAB,0.1475642496029984
2026,Women's,Indiana St,UC Davis,0.3012608809724386
2026,Women's,Indiana St,UC Irvine,0.3268847165692121
2026,Women's,Indiana St,UC Riverside,0.4124637333806761
2026,Women's,Indiana St,UCF,0.1466230296737839
2026,Women's,Indiana St,UCLA,0.0113273984805658
2026,Women's,Indiana St,Louisiana,0.2864816185901879
2026,Women's,Indiana St,ULM,0.3347631047193541
2026,Women's,Indiana St,UMBC,0.4258259975914286
2026,Women's,Indiana St,UNC Asheville,0.721847024291934
2026,Women's,Indiana St,UNC Greensboro,0.229848606530712
2026,Women's,Indiana St,UNC Wilmington,0.4614391795039606
2026,Women's,Indiana St,UNLV,0.057540965363624
2026,Women's,Indiana St,USC,0.0120684948564085
2026,Women's,Indiana St,UT Arlington,0.2639251855051829
2026,Women's,Indiana St,UT San Antonio,0.0576043545153384
2026,Women's,Indiana St,Utah,0.0350232979062845
2026,Women's,Indiana St,Utah St,0.3084416519987417
2026,Women's,Indiana St,Utah Valley,0.255076590847778
2026,Women's,Indiana St,UTEP,0.2993621209012123
2026,Women's,Indiana St,VCU,0.1486324598177109
2026,Women's,Indiana St,Valparaiso,0.3586268539917709
2026,Women's,Indiana St,Vanderbilt,0.0262606750457079
2026,Women's,Indiana St,Vermont,0.1559833395392759
2026,Women's,Indiana St,Villanova,0.1081322845426206
2026,Women's,Indiana St,Virginia,0.0803462802285913
2026,Women's,Indiana St,Virginia Tech,0.0696827172680732
2026,Women's,Indiana St,W Carolina,0.4497879606719938
2026,Women's,Indiana St,W Illinois,0.3861019613611479
2026,Women's,Indiana St,WKU,0.1089916536111183
2026,Women's,Indiana St,W Michigan,0.2621750837984559
2026,Women's,Indiana St,Wagner,0.7275088910936361
2026,Women's,Indiana St,Wake Forest,0.1496911359041192
2026,Women's,Indiana St,Washington,0.0422455423665325
2026,Women's,Indiana St,Washington St,0.1542251760569616
2026,Women's,Indiana St,Weber St,0.3030217428424867
2026,Women's,Indiana St,West Virginia,0.0210236668709142
2026,Women's,Indiana St,WI Green Bay,0.1533781089772082
2026,Women's,Indiana St,WI Milwaukee,0.5286166607144737
2026,Women's,Indiana St,Wichita St,0.2008720786709616
2026,Women's,Indiana St,William & Mary,0.4079618750146753
2026,Women's,Indiana St,Winthrop,0.5524722028441794
2026,Women's,Indiana St,Wisconsin,0.1297101834412266
2026,Women's,Indiana St,Wofford,0.3805007183707721
2026,Women's,Indiana St,Wright St,0.5045791791803779
2026,Women's,Indiana St,Wyoming,0.0800964419464185
2026,Women's,Indiana St,Xavier,0.2603255952902363
2026,Women's,Indiana St,Yale,0.3750516505752848
2026,Women's,Indiana St,Youngstown St,0.5279793873676227
2026,Women's,Indiana St,Cal Baptist,0.3692345344348604
2026,Women's,Indiana St,North Alabama,0.268324047269026
2026,Women's,Indiana St,Merrimack,0.3829989279952814
2026,Women's,Indiana St,Bellarmine,0.2430446081862393
2026,Women's,Indiana St,Utah Tech,0.5555964100681619
2026,Women's,Indiana St,Tarleton St,0.2293341597961859
2026,Women's,Indiana St,UC San Diego,0.3331508540963616
2026,Women's,Indiana St,St Thomas MN,0.2145302415058139
2026,Women's,Indiana St,Lindenwood,0.3047193423956668
2026,Women's,Indiana St,Queens NC,0.3645715035767716
2026,Women's,Indiana St,Southern Indiana,0.2972871980083656
2026,Women's,Indiana St,Stonehill,0.4942467313583084
2026,Women's,Indiana St,East Texas A&M,0.5043390865663876
2026,Women's,Indiana St,Le Moyne,0.7192455102243539
2026,Women's,Indiana St,Mercyhurst,0.6574553361500165
2026,Women's,Indiana St,West Georgia,0.2900762160200651
2026,Women's,Indiana St,New Haven,0.4999186742184798
2026,Women's,Iona,Iowa,0.0379835813544818
2026,Women's,Iona,Iowa St,0.0514691814240523
2026,Women's,Iona,PFW,0.2071683452933692
2026,Women's,Iona,IUPUI,0.5566268409699813
2026,Women's,Iona,Jackson St,0.5882450634518607
2026,Women's,Iona,Jacksonville,0.3163429045537811
2026,Women's,Iona,Jacksonville St,0.329300372648056
2026,Women's,Iona,James Madison,0.1308547103357812
2026,Women's,Iona,Kansas,0.1423577553045142
2026,Women's,Iona,Kansas St,0.0237293277422489
2026,Women's,Iona,Kennesaw,0.2803357376572286
2026,Women's,Iona,Kent,0.1363435235328484
2026,Women's,Iona,Kentucky,0.0285635500138068
2026,Women's,Iona,La Salle,0.324173124638759
2026,Women's,Iona,Lafayette,0.3100522659745058
2026,Women's,Iona,Lamar,0.1943028068462901
2026,Women's,Iona,Lehigh,0.0886289428458116
2026,Women's,Iona,Liberty,0.0900274380381602
2026,Women's,Iona,Lipscomb,0.1990100872073565
2026,Women's,Iona,Long Beach St,0.4937239562791996
2026,Women's,Iona,LIU Brooklyn,0.7803681647597261
2026,Women's,Iona,Longwood,0.4066146364890889
2026,Women's,Iona,Louisiana Tech,0.249611700942611
2026,Women's,Iona,Louisville,0.0551279416628157
2026,Women's,Iona,Loy Marymount,0.2807981730978316
2026,Women's,Iona,Loyola MD,0.2893963800060331
2026,Women's,Iona,Loyola-Chicago,0.2546251939125339
2026,Women's,Iona,LSU,0.0194531670853472
2026,Women's,Iona,MA Lowell,0.6498664346734875
2026,Women's,Iona,Maine,0.3506349903380039
2026,Women's,Iona,Manhattan,0.3239900918839145
2026,Women's,Iona,Marist,0.3978970735743718
2026,Women's,Iona,Marquette,0.0888499675778971
2026,Women's,Iona,Marshall,0.3056127078324382
2026,Women's,Iona,Maryland,0.0329755533841785
2026,Women's,Iona,Massachusetts,0.1246796420992525
2026,Women's,Iona,McNeese St,0.5986005183379306
2026,Women's,Iona,MD E Shore,0.5065147901094905
2026,Women's,Iona,Memphis,0.239144457010438
2026,Women's,Iona,Mercer,0.6467882763626686
2026,Women's,Iona,Miami FL,0.1282192523096262
2026,Women's,Iona,Miami OH,0.1516061539077213
2026,Women's,Iona,Michigan,0.0308757962763655
2026,Women's,Iona,Michigan St,0.032084835816439
2026,Women's,Iona,Minnesota,0.0546912255094013
2026,Women's,Iona,Mississippi,0.0230975291521206
2026,Women's,Iona,Mississippi St,0.0385668015879926
2026,Women's,Iona,Missouri,0.1004685138373874
2026,Women's,Iona,Missouri KC,0.3550487583761147
2026,Women's,Iona,Missouri St,0.1565272303934093
2026,Women's,Iona,Monmouth NJ,0.3829533582515174
2026,Women's,Iona,Montana,0.2974028307077486
2026,Women's,Iona,Montana St,0.0930584092952367
2026,Women's,Iona,Morehead St,0.6158765988507381
2026,Women's,Iona,Morgan St,0.6329166786589457
2026,Women's,Iona,MS Valley St,0.7247065326943144
2026,Women's,Iona,Mt St Mary's,0.3289354844488519
2026,Women's,Iona,MTSU,0.1001479695042009
2026,Women's,Iona,Murray St,0.0901261300561227
2026,Women's,Iona,N Colorado,0.315107027135982
2026,Women's,Iona,N Dakota St,0.1914759891580427
2026,Women's,Iona,N Illinois,0.255565468953833
2026,Women's,Iona,N Kentucky,0.4945515007556054
2026,Women's,Iona,Navy,0.1560128898596644
2026,Women's,Iona,NC A&T,0.2730571883851387
2026,Women's,Iona,NC Central,0.7617366497867858
2026,Women's,Iona,NC State,0.0271391047617561
2026,Women's,Iona,NE Omaha,0.3627762742851147
2026,Women's,Iona,Nebraska,0.0515176595691176
2026,Women's,Iona,Nevada,0.2513581900919289
2026,Women's,Iona,New Hampshire,0.4977809450829273
2026,Women's,Iona,New Mexico,0.1445290124098474
2026,Women's,Iona,New Mexico St,0.2176918006657434
2026,Women's,Iona,New Orleans,0.5497978070436061
2026,Women's,Iona,Niagara,0.7509635687722228
2026,Women's,Iona,Nicholls St,0.3383386108922578
2026,Women's,Iona,NJIT,0.3611863652091728
2026,Women's,Iona,Norfolk St,0.1786351033090484
2026,Women's,Iona,North Carolina,0.0302480962150481
2026,Women's,Iona,North Dakota,0.32094591203911
2026,Women's,Iona,North Florida,0.5259778799308219
2026,Women's,Iona,North Texas,0.0877647313791914
2026,Women's,Iona,Northeastern,0.6993394884964494
2026,Women's,Iona,Northern Arizona,0.1537914485932268
2026,Women's,Iona,Northern Iowa,0.2276498119346174
2026,Women's,Iona,Northwestern,0.1703879871327225
2026,Women's,Iona,Northwestern LA,0.3606932427505953
2026,Women's,Iona,Notre Dame,0.0159562458685653
2026,Women's,Iona,Oakland,0.6509704020584144
2026,Women's,Iona,Ohio,0.4783007385499429
2026,Women's,Iona,Ohio St,0.0276484631862047
2026,Women's,Iona,Oklahoma,0.0194894962927007
2026,Women's,Iona,Oklahoma St,0.0325728171239749
2026,Women's,Iona,Old Dominion,0.279035288870008
2026,Women's,Iona,Oral Roberts,0.1432052635550595
2026,Women's,Iona,Oregon,0.0681110277592495
2026,Women's,Iona,Oregon St,0.1813340788696715
2026,Women's,Iona,Pacific,0.2593417487547174
2026,Women's,Iona,Penn,0.1760536797745866
2026,Women's,Iona,Penn St,0.122014751871373
2026,Women's,Iona,Pepperdine,0.4117248819993931
2026,Women's,Iona,Pittsburgh,0.1675993154040201
2026,Women's,Iona,Portland,0.1034315826864573
2026,Women's,Iona,Portland St,0.5058060174390034
2026,Women's,Iona,Prairie View,0.7264496791851198
2026,Women's,Iona,Presbyterian,0.7301757046923397
2026,Women's,Iona,Princeton,0.0693304829550561
2026,Women's,Iona,Providence,0.1891794586563757
2026,Women's,Iona,Purdue,0.2048286678353501
2026,Women's,Iona,Quinnipiac,0.1682222952868282
2026,Women's,Iona,Radford,0.5769000000174981
2026,Women's,Iona,Rhode Island,0.1112989504173544
2026,Women's,Iona,Rice,0.1154492251376811
2026,Women's,Iona,Richmond,0.037359045399903
2026,Women's,Iona,Rider,0.5549057751644076
2026,Women's,Iona,Robert Morris,0.4271493699567646
2026,Women's,Iona,Rutgers,0.1500318029192924
2026,Women's,Iona,S Carolina St,0.8292704010099078
2026,Women's,Iona,S Dakota St,0.0660617364544531
2026,Women's,Iona,S Illinois,0.6578487419277121
2026,Women's,Iona,Sacred Heart,0.4778716511134001
2026,Women's,Iona,Sam Houston St,0.3374687686346922
2026,Women's,Iona,Samford,0.5581488139176308
2026,Women's,Iona,San Diego,0.3611970018501982
2026,Women's,Iona,San Diego St,0.0916335814945113
2026,Women's,Iona,San Francisco,0.199829298733009
2026,Women's,Iona,San Jose St,0.3115536821244204
2026,Women's,Iona,UC Santa Barbara,0.4301182806594809
2026,Women's,Iona,Santa Clara,0.3034678049390746
2026,Women's,Iona,SC Upstate,0.7370071928039545
2026,Women's,Iona,SE Louisiana,0.1644876294264157
2026,Women's,Iona,SE Missouri St,0.6920429965735065
2026,Women's,Iona,Seattle,0.6432833405753703
2026,Women's,Iona,Seton Hall,0.104806941904838
2026,Women's,Iona,SF Austin,0.1282754329538527
2026,Women's,Iona,Siena,0.3433391819363829
2026,Women's,Iona,SMU,0.1787310553066116
2026,Women's,Iona,South Alabama,0.5175170928735355
2026,Women's,Iona,South Carolina,0.0105555379107847
2026,Women's,Iona,South Dakota,0.3943129323179524
2026,Women's,Iona,South Florida,0.0782558587727096
2026,Women's,Iona,Southern Miss,0.4194290673762939
2026,Women's,Iona,Southern Univ,0.4958250049904402
2026,Women's,Iona,Southern Utah,0.4693288177556816
2026,Women's,Iona,St Bonaventure,0.4111413334028134
2026,Women's,Iona,St Francis PA,0.7002986721583914
2026,Women's,Iona,St John's,0.1148287375728928
2026,Women's,Iona,St Joseph's PA,0.0740736345522761
2026,Women's,Iona,St Louis,0.2091582511495623
2026,Women's,Iona,St Mary's CA,0.2547599009615533
2026,Women's,Iona,St Peter's,0.4640154174176551
2026,Women's,Iona,Stanford,0.0878994547625252
2026,Women's,Iona,Stetson,0.3054803595749369
2026,Women's,Iona,Stony Brook,0.483221624417705
2026,Women's,Iona,Syracuse,0.1164409410377544
2026,Women's,Iona,TAM C. Christi,0.410876361282155
2026,Women's,Iona,TCU,0.016314977315071
2026,Women's,Iona,Temple,0.1053146512843409
2026,Women's,Iona,Tennessee,0.0238237415032757
2026,Women's,Iona,Tennessee St,0.5668215469365103
2026,Women's,Iona,Tennessee Tech,0.2497624694161192
2026,Women's,Iona,Texas,0.0122989770433325
2026,Women's,Iona,Texas A&M,0.1754934148097478
2026,Women's,Iona,Texas St,0.4096958895884891
2026,Women's,Iona,Texas Tech,0.1246936151910503
2026,Women's,Iona,TN Martin,0.4774244975381613
2026,Women's,Iona,Toledo,0.1304390682706117
2026,Women's,Iona,Towson,0.4252072776246432
2026,Women's,Iona,Troy,0.2013492474947382
2026,Women's,Iona,Tulane,0.127250031686223
2026,Women's,Iona,Tulsa,0.1215752610073303
2026,Women's,Iona,UTRGV,0.3947771352036511
2026,Women's,Iona,TX Southern,0.5778460947964216
2026,Women's,Iona,UAB,0.1676015309685785
2026,Women's,Iona,UC Davis,0.3339911167461982
2026,Women's,Iona,UC Irvine,0.3609607115417403
2026,Women's,Iona,UC Riverside,0.4495033768674814
2026,Women's,Iona,UCF,0.1665574776506908
2026,Women's,Iona,UCLA,0.0131509048977251
2026,Women's,Iona,Louisiana,0.3183377038497175
2026,Women's,Iona,ULM,0.3692099001355062
2026,Women's,Iona,UMBC,0.4631197409666562
2026,Women's,Iona,UNC Asheville,0.751149846716178
2026,Women's,Iona,UNC Greensboro,0.2576815106330352
2026,Women's,Iona,UNC Wilmington,0.4991405153837636
2026,Women's,Iona,UNLV,0.0663050892021169
2026,Women's,Iona,USC,0.0140096138549719
2026,Women's,Iona,UT Arlington,0.2943076242531289
2026,Women's,Iona,UT San Antonio,0.0663774532280281
2026,Women's,Iona,Utah,0.0405051342215532
2026,Women's,Iona,Utah St,0.341570669729986
2026,Women's,Iona,Utah Valley,0.2848345734257682
2026,Women's,Iona,UTEP,0.3319840793507659
2026,Women's,Iona,VCU,0.1687860697372198
2026,Women's,Iona,Valparaiso,0.3940745776083701
2026,Women's,Iona,Vanderbilt,0.0304142159821523
2026,Women's,Iona,Vermont,0.1769265462442038
2026,Women's,Iona,Villanova,0.1235915307700483
2026,Women's,Iona,Virginia,0.0922439334184088
2026,Women's,Iona,Virginia Tech,0.0801389127781806
2026,Women's,Iona,W Carolina,0.4873988637425896
2026,Women's,Iona,W Illinois,0.4224765429556527
2026,Women's,Iona,WKU,0.1245566019588547
2026,Women's,Iona,W Michigan,0.2924360963007136
2026,Women's,Iona,Wagner,0.7564165221039578
2026,Women's,Iona,Wake Forest,0.1699596385046415
2026,Women's,Iona,Washington,0.0488006346805248
2026,Women's,Iona,Washington St,0.1749812618618559
2026,Women's,Iona,Weber St,0.335851333443794
2026,Women's,Iona,West Virginia,0.0243696222944577
2026,Women's,Iona,WI Green Bay,0.1740436530632992
2026,Women's,Iona,WI Milwaukee,0.5660379676824465
2026,Women's,Iona,Wichita St,0.2262268444301571
2026,Women's,Iona,William & Mary,0.4449033758330753
2026,Women's,Iona,Winthrop,0.5894704559297025
2026,Women's,Iona,Wisconsin,0.147743303172217
2026,Women's,Iona,Wofford,0.4167057982929397
2026,Women's,Iona,Wright St,0.5422563291808759
2026,Women's,Iona,Wyoming,0.0919607985718422
2026,Women's,Iona,Xavier,0.2904571718091787
2026,Women's,Iona,Yale,0.411082297541364
2026,Women's,Iona,Youngstown St,0.5654096930242488
2026,Women's,Iona,Cal Baptist,0.4050685604011027
2026,Women's,Iona,North Alabama,0.299007168972295
2026,Women's,Iona,Merrimack,0.4192808335580587
2026,Women's,Iona,Bellarmine,0.2719112767465306
2026,Women's,Iona,Utah Tech,0.5925268746819603
2026,Women's,Iona,Tarleton St,0.2571255665654513
2026,Women's,Iona,UC San Diego,0.367523404723264
2026,Women's,Iona,St Thomas MN,0.241088880041886
2026,Women's,Iona,Lindenwood,0.3376437544523358
2026,Women's,Iona,Queens NC,0.4002401383731122
2026,Women's,Iona,Southern Indiana,0.3297894774600786
2026,Women's,Iona,Stonehill,0.53198081694883
2026,Women's,Iona,East Texas A&M,0.5420179227788672
2026,Women's,Iona,Le Moyne,0.7487269956795846
2026,Women's,Iona,Mercyhurst,0.6906344356806597
2026,Women's,Iona,West Georgia,0.3221515437868722
2026,Women's,Iona,New Haven,0.4999186742184798
2026,Women's,Iowa,Iowa St,0.578744398222557
2026,Women's,Iowa,PFW,0.8686954344379225
2026,Women's,Iowa,IUPUI,0.9694994599596678
2026,Women's,Iowa,Jackson St,0.9730975636589342
2026,Women's,Iowa,Jacksonville,0.9213565330020392
2026,Women's,Iowa,Jacksonville St,0.9255459174970332
2026,Women's,Iowa,James Madison,0.7921821768702375
2026,Women's,Iowa,Kansas,0.8077892023833524
2026,Women's,Iowa,Kansas St,0.3809599034439003
2026,Women's,Iowa,Kennesaw,0.9079414715937886
2026,Women's,Iowa,Kent,0.7998816334201335
2026,Women's,Iowa,Kentucky,0.4267576706550032
2026,Women's,Iowa,La Salle,0.9239237194065596
2026,Women's,Iowa,Lafayette,0.9192111766218388
2026,Women's,Iowa,Lamar,0.8592726613543282
2026,Women's,Iowa,Lehigh,0.7111674011001352
2026,Women's,Iowa,Liberty,0.7146858581229724
2026,Women's,Iowa,Lipscomb,0.862837423624366
2026,Women's,Iowa,Long Beach St,0.9610761594082512
2026,Women's,Iowa,LIU Brooklyn,0.989006159127489
2026,Women's,Iowa,Longwood,0.94550313741465
2026,Women's,Iowa,Louisiana Tech,0.8938673754385758
2026,Women's,Iowa,Louisville,0.5963210670089453
2026,Women's,Iowa,Loy Marymount,0.908132782741808
2026,Women's,Iowa,Loyola MD,0.9115923777529092
2026,Women's,Iowa,Loyola-Chicago,0.896363614111597
2026,Women's,Iowa,LSU,0.3343560884645967
2026,Women's,Iowa,MA Lowell,0.97916374479383
2026,Women's,Iowa,Maine,0.9318399851292029
2026,Women's,Iowa,Manhattan,0.923864967846914
2026,Women's,Iowa,Marist,0.9436044695265438
2026,Women's,Iowa,Marquette,0.7117285123022249
2026,Women's,Iowa,Marshall,0.9176502567126492
2026,Women's,Iowa,Maryland,0.4633396377721339
2026,Women's,Iowa,Massachusetts,0.782910701393175
2026,Women's,Iowa,McNeese St,0.9741986780179716
2026,Women's,Iowa,MD E Shore,0.9629457083351048
2026,Women's,Iowa,Memphis,0.8883678186043615
2026,Women's,Iowa,Mercer,0.9788865104189288
2026,Women's,Iowa,Miami FL,0.7883079133222672
2026,Women's,Iowa,Miami OH,0.8189861038961187
2026,Women's,Iowa,Michigan,0.4464887240545312
2026,Women's,Iowa,Michigan St,0.4563095328826992
2026,Women's,Iowa,Minnesota,0.5942936375120632
2026,Women's,Iowa,Mississippi,0.3744649970833389
2026,Women's,Iowa,Mississippi St,0.5038796660320233
2026,Women's,Iowa,Missouri,0.7387578701723403
2026,Women's,Iowa,Missouri KC,0.9330574899899254
2026,Women's,Iowa,Missouri St,0.8245168555648658
2026,Women's,Iowa,Monmouth NJ,0.9401681606744684
2026,Women's,Iowa,Montana,0.914655857055175
2026,Women's,Iowa,Montana St,0.722059708242251
2026,Women's,Iowa,Morehead St,0.9759584158917012
2026,Women's,Iowa,Morgan St,0.977605747930194
2026,Women's,Iowa,MS Valley St,0.9852184167088754
2026,Women's,Iowa,Mt St Mary's,0.9254319570785016
2026,Women's,Iowa,MTSU,0.7380717954619187
2026,Women's,Iowa,Murray St,0.7149313237198701
2026,Women's,Iowa,N Colorado,0.9209410306787548
2026,Women's,Iowa,N Dakota St,0.8570626085479883
2026,Women's,Iowa,N Illinois,0.8968223859230625
2026,Women's,Iowa,N Kentucky,0.9611998172912968
2026,Women's,Iowa,Navy,0.8239517151408371
2026,Women's,Iowa,NC A&T,0.9048561187942444
2026,Women's,Iowa,NC Central,0.9877967727363228
2026,Women's,Iowa,NC State,0.4139370685628475
2026,Women's,Iowa,NE Omaha,0.9351249913519242
2026,Women's,Iowa,Nebraska,0.578986363165004
2026,Women's,Iowa,Nevada,0.8947466728487274
2026,Women's,Iowa,New Hampshire,0.9616787521127984
2026,Women's,Iowa,New Mexico,0.8105181208645896
2026,Women's,Iowa,New Mexico St,0.8757063320967823
2026,Women's,Iowa,New Orleans,0.9686717636131158
2026,Women's,Iowa,Niagara,0.9870715237419172
2026,Women's,Iowa,Nicholls St,0.9282987541480416
2026,Women's,Iowa,NJIT,0.9347060998891162
2026,Women's,Iowa,Norfolk St,0.8463076344492327
2026,Women's,Iowa,North Carolina,0.4412588100569787
2026,Women's,Iowa,North Dakota,0.922879108979564
2026,Women's,Iowa,North Florida,0.9656286970447288
2026,Women's,Iowa,North Texas,0.7089549706664089
2026,Women's,Iowa,Northeastern,0.98330330389738
2026,Women's,Iowa,Northern Arizona,0.8214766089655108
2026,Women's,Iowa,Northern Iowa,0.8818349670736155
2026,Women's,Iowa,Northwestern,0.8387115129681717
2026,Women's,Iowa,Northwestern LA,0.9345755039709716
2026,Women's,Iowa,Notre Dame,0.2910545658604401
2026,Women's,Iowa,Oakland,0.97926257281018
2026,Women's,Iowa,Ohio,0.9586994028411422
2026,Women's,Iowa,Ohio St,0.4185825109893378
2026,Women's,Iowa,Oklahoma,0.334779719795036
2026,Women's,Iowa,Oklahoma St,0.4601820375730069
2026,Women's,Iowa,Old Dominion,0.9074005090031528
2026,Women's,Iowa,Oral Roberts,0.8088620326576695
2026,Women's,Iowa,Oregon,0.6491893185970242
2026,Women's,Iowa,Oregon St,0.8486712408848615
2026,Women's,Iowa,Pacific,0.8986359566337437
2026,Women's,Iowa,Penn,0.8439920072134353
2026,Women's,Iowa,Penn St,0.7786927216970237
2026,Women's,Iowa,Pepperdine,0.9465821527923056
2026,Women's,Iowa,Pittsburgh,0.8360071593045718
2026,Women's,Iowa,Portland,0.7449557894904928
2026,Women's,Iowa,Portland St,0.9628444004019486
2026,Women's,Iowa,Prairie View,0.9853453693904516
2026,Women's,Iowa,Presbyterian,0.9856148101619354
2026,Women's,Iowa,Princeton,0.65351651719071
2026,Women's,Iowa,Providence,0.8552272003168759
2026,Women's,Iowa,Purdue,0.8670551814640224
2026,Women's,Iowa,Quinnipiac,0.8366175528050617
2026,Women's,Iowa,Radford,0.9718488642137452
2026,Women's,Iowa,Rhode Island,0.76024280596993
2026,Women's,Iowa,Rice,0.7676881819144497
2026,Women's,Iowa,Richmond,0.4956118071004693
2026,Women's,Iowa,Rider,0.9692926500801076
2026,Women's,Iowa,Robert Morris,0.9496961740720216
2026,Women's,Iowa,Rutgers,0.8171565806925373
2026,Women's,Iowa,S Carolina St,0.99
2026,Women's,Iowa,S Dakota St,0.6416957018402343
2026,Women's,Iowa,S Illinois,0.979871295142816
2026,Women's,Iowa,Sacred Heart,0.95863125968775
2026,Women's,Iowa,Sam Houston St,0.9280395366566192
2026,Women's,Iowa,Samford,0.9696813563595044
2026,Women's,Iowa,San Diego,0.9347089133130864
2026,Women's,Iowa,San Diego St,0.7186352770658027
2026,Women's,Iowa,San Francisco,0.8634435726868287
2026,Women's,Iowa,San Jose St,0.91973017227334
2026,Women's,Iowa,UC Santa Barbara,0.9502721666208556
2026,Women's,Iowa,Santa Clara,0.9168817125862746
2026,Women's,Iowa,SC Upstate,0.9861021142183148
